date,BB_Middle_20,Close_Lag_3,Volume_SMA_20,EMA_200,Volume_Lag_1,SMA_50_Above_SMA_200,MACD_Line,EMA_20,Close_Lag_7,SMA_50,Volume_Lag_5,Price_Above_SMA_200,Volume_SMA_100,Volume_SMA_50,Open,Volume_Lag_7,Volume_SMA_10,EMA_100,ATH_Drawdown,Volume_Lag_21,20d_High,Close_Lag_1,Low,BB_Upper_20,Log_Volume,Volume_Lag_14,SMA_5,Close_Lag_21,Volume_Lag_3,SMA_20,EMA_10,Volume_SMA_200,Volume_SMA_5,20d_Low,BB_Lower_20,Volume,ATR_14,SMA_200,EMA_5,Close_Lag_14,MACD_Signal,SMA_10,EMA_50,Resistance_Level,Close_Lag_2,Volume_Lag_2,Week_of_Year,High,SMA_100,Log_Close,Support_Level,Close_Lag_5
2025-02-06 00:00:00+00:00,2.026409722517316,1.649081039900962,4.303626498254733,1.6374930112306354,1.2382319801035717,0.0,-0.9649592954546029,1.8278578339149816,1.8908123791102514,1.8716562895713476,1.0943134562201569,0.0,2.4708599940449156,2.4362791272491044,1.4372176204819276,1.6452035314130724,2.3681867844096263,1.6904631886018575,1.1469504302304772,2.4400123023826374,1.884236837994063,1.4372176204819276,1.4621174109382837,1.7817685459980934,0.687476176552248,3.9968465155186075,1.4954517320929535,1.8816561496734194,6.964765920978686,2.026409722517316,1.689388593706828,1.839998289892341,3.1991909666130804,1.8805433479824212,2.130451006543149,1.2913345985958875,1.805566664000641,1.6269738896658477,1.5110893447728149,2.2041797283176594,0.3986964582717774,1.712540320579624,1.7939410449952984,1.884236837994063,1.5526540689393218,2.999158860839255,-0.84,1.4109528049866429,1.8743864801742,0.8546429628759672,1.8805433479824212,1.6295870460860398
2025-02-07 00:00:00+00:00,1.9892385161262904,1.55728025902295,3.8173704342694994,1.6377875578104162,1.293576517666123,0.0,-1.2699197020763726,1.8016942146483323,1.8275628626692457,1.8712575637413629,3.5421578125900526,0.0,2.4807146793763772,2.401075330827442,1.375188253012048,1.3482426623775268,2.3416798960772724,1.6871194857786975,1.1675514318392444,1.9405549978136174,1.884236837994063,1.375282379518072,1.4694430506773708,1.7642800015203806,0.7877268679470955,3.100380450058023,1.473845115066489,1.9743163954389458,2.9892594832865096,1.9892385161262904,1.6531678438918505,1.8455604449900596,2.806576804310781,1.8805433479824212,2.0649978993143634,1.621439794425009,1.7439814444533326,1.6277768382956512,1.4791592844141697,2.206896551724138,0.06081556732633857,1.6777331149818868,1.7838267332241309,1.884236837994063,1.4527585224575064,1.2381278244208702,-0.84,1.4059661620658948,1.8762654532363994,0.8621051995081594,1.8805433479824212,1.53837309571716
2025-02-08 00:00:00+00:00,1.961033442400034,1.4570993238739167,3.012256713020003,1.638973554579615,1.6241249863154739,0.0,-1.3700639569914987,1.7852606741372508,1.6463249516441008,1.8723179115529713,6.962881651166681,0.0,2.4792803686592007,2.327482081441939,1.3984374999999998,1.0995712073764614,2.186316219530963,1.6853980853079835,1.229186265223842,11.14088401933163,1.7081705983440088,1.3983433734939759,1.4864024084295033,1.7470308179533032,0.362811637398781,1.8687074568080235,1.4420353733330835,2.4443706409830623,1.2340411136592164,1.961033442400034,1.6368434987449705,1.8429345904186905,1.489951048365106,1.8805433479824212,2.022188656165723,0.5133491178497557,1.7169479324962023,1.6294055711427307,1.4810569650386103,2.238662486938349,-0.2299230125076325,1.6491092253486177,1.7770984634255493,1.7081705983440088,1.3902763270344696,1.2934643320768369,-0.84,1.3833481745325023,1.8796271906718645,0.8838752525433006,1.8805433479824212,1.66072626233592
2025-02-09 00:00:00+00:00,1.9388730718565417,1.3944386248928675,2.507256367042094,1.6402880693697468,0.5145463401914784,0.0,-1.4131961010877405,1.7715278468173998,1.5542553191489359,1.8764848155564415,2.9891103336883176,0.0,2.480491140833932,2.3071977969016904,1.4673381024096384,3.5450414935187884,2.1212455379020883,1.6839549062150927,1.238856123121835,16.225605672944628,1.6983283861896574,1.4673381024096384,1.5237330657300552,1.7367091853181276,0.5886771823529978,1.4373599974222253,1.4304630793180413,2.3386471825528616,1.2891949711098574,1.9388730718565417,1.625575543209032,1.843771728767423,1.0861916506173994,1.8805433479824212,1.9829873735474335,1.0122517207729662,1.6689594497320654,1.6307905186640816,1.485959472311621,2.072413793103448,-0.4713147456806155,1.6115527765371447,1.7711030531616911,1.6983283861896574,1.4135409742664515,1.623964841642205,-0.84,1.441139804096171,1.883399404699189,0.8872179168702777,1.8805433479824212,1.5683625562901216
2025-02-10 00:00:00+00:00,1.9123889856796836,1.4177697362155985,2.3349530318520877,1.641589504410723,1.014118880960599,0.0,-1.430633062709066,1.759102907813725,1.6777562862669246,1.8808554640774313,1.2346580337229724,0.0,2.4939537032931827,2.308270024556365,1.4781626506024095,6.962447703423165,2.1245185524388677,1.6825403049260217,1.238856123121835,10.88822564021505,1.6983283861896574,1.4781626506024095,1.5470145509282487,1.7129243097148918,0.7148997170506628,4.737625739369644,1.4386218279348053,2.2253957710616628,1.61860459170356,1.9123889856796836,1.6163563068614466,1.8438938264950122,1.1148163603305778,1.8805433479824212,1.9558643676779663,1.3766313534460015,1.600255938574743,1.6325581165701197,1.4892278104936278,2.0137931034482754,-0.667986045314563,1.5804873207285002,1.7653427570258275,1.6983283861896574,1.4831450004747886,0.5145471836349973,-0.8,1.456099732858415,1.887163936009553,0.8872179168702777,1.8805433479824212,1.4675673086135863
2025-02-11 00:00:00+00:00,1.8808375472740402,1.4875726121321777,2.2048912257323376,1.6425717284150716,1.3789878109529432,0.0,-1.470221967910427,1.7453826951356948,1.5845261121856864,1.8825752430694,1.2897878191278422,0.0,2.5007807864383813,2.2979136427834024,1.4781626506024095,2.9925303941260997,2.143239241051889,1.680620866028994,1.2177506071879551,4.780063193212133,1.6838775191376345,1.4781626506024095,1.539688911189162,1.6734715964292337,0.6826863648733406,1.9038821823926992,1.4544141643378288,2.315509797409499,0.5128488084985502,1.8808375472740402,1.604255294946958,1.8472938008183637,1.1118571223158824,1.8805433479824212,1.9427058195959443,1.2768026982328307,1.5368311605214755,1.6334764774933688,1.4834677104320446,1.9319749216300939,-0.8334009765325091,1.5655302466378842,1.758784698681292,1.6838775191376345,1.4940651410122496,1.0140472417163715,-0.8,1.4305431878895816,1.8910524883222701,0.8798972087679803,1.8805433479824212,1.404522372329213
2025-02-12 00:00:00+00:00,1.8509167976883525,1.4985239500999907,2.0748171014795203,1.6434001995672023,1.2790251035343083,0.0,-1.5042047358379718,1.7318039305689248,1.4827852998065763,1.882507328230227,1.619053668028485,0.0,2.5087983002523164,2.30687702565741,1.454442771084337,1.2397796700637322,1.9286114205593445,1.6784889328639083,1.2078284921274058,3.856416365825672,1.6838775191376345,1.4545368975903614,1.4730556949322628,1.634958874349362,0.7434290458694092,2.0449418908472214,1.4633981656882422,2.3933355474371747,1.0107001577612185,1.8509167976883525,1.5922116620680373,1.850539987135898,1.08087072331788,1.8805433479824212,1.9321209945842455,1.4692751964397042,1.4906022554586906,1.6342794261231721,1.475895368514822,1.9434691745036572,-0.972666912511638,1.5588506773857378,1.752002578343874,1.6838775191376345,1.4940651410122496,1.3788632330890702,-0.8,1.3626892252894034,1.8953142011730413,0.8764234646900769,1.8805433479824212,1.4279965507329693
2025-02-13 00:00:00+00:00,1.819514086601793,1.4985239500999907,1.9511779928713022,1.6439117254608984,1.4717560582216453,0.0,-1.5562569596272158,1.7170200306663186,1.4191489361702128,1.8818084626271214,0.5137804948358221,0.0,2.506155567686728,2.307560574556567,1.4434299698795179,1.294855987207092,1.2805738754092264,1.6758621208696045,1.1865548047518217,4.051788875341016,1.6104514919543818,1.4434299698795179,1.4760662318113396,1.5892689480095652,0.45585706008731014,1.6680000838693592,1.4538890035073242,2.3462858408059337,1.3743119944347337,1.819514086601793,1.5777634615363276,1.853353416381659,1.118496081089195,1.8805433479824212,1.93009137282055,0.6981155839271603,1.425257938094858,1.634855870412362,1.4628448894852297,2.049529780564263,-1.0947006222567592,1.5369857575306436,1.7444546107121934,1.6104514919543818,1.4702307473174439,1.2789150292011877,-0.8,1.3618878005342832,1.898346679310224,0.8689047750403182,1.8805433479824212,1.4982274599980838
2025-02-14 00:00:00+00:00,1.7892268304083625,1.4746214646224172,1.9170991460098823,1.6450453263940863,0.699560914912845,0.0,-1.4920568253457331,1.7087198224897375,1.44284332688588,1.8842030084082952,1.011414555571074,0.0,2.4732020853999073,2.3164134703984263,1.4195218373493974,1.6238024938069076,1.0942119701152704,1.674378498860933,1.2297748652698068,3.144681877379665,1.6056084986720824,1.4196159638554215,1.5295534370296038,1.524610433844795,0.65288983492201,1.3694185375646186,1.4518633831610934,2.349164175799845,1.2746936913796894,1.7892268304083625,1.5752761196382667,1.853596521200293,1.1544419889251607,1.8805433479824212,1.9636122677615346,1.1887709289400452,1.406462449012238,1.6358970497655347,1.4704021079091463,1.981191222570533,-1.1792279168725526,1.5297900848593122,1.7392988938981746,1.6056084986720824,1.459025733548571,1.471618020667035,-0.8,1.4230632235084595,1.8997515189828962,0.8840792696439768,1.8805433479824212,1.5092459519018873
2025-02-15 00:00:00+00:00,1.7647824331789401,1.4633844395771833,1.8567129374189248,1.6455685466633818,1.1908751231647594,0.0,-1.5076054954907663,1.6963615318898508,1.5137330754352027,1.8864507705048044,1.3748676929045978,0.0,2.4578814612225264,2.307035798886415,1.4680911144578312,0.5196012826150063,0.9927849611383838,1.671881908447319,1.1884887763314202,1.8983890901529064,1.4848461177940944,1.4679969879518069,1.5145007526342198,1.4868082976658883,0.2039126787359546,1.11938994693849,1.4406286925370897,2.382818554190192,1.4667606246183542,1.7647824331789401,1.5643247740106352,1.8508020393998006,0.9256356912192352,1.8805433479824212,1.9658854875047802,0.253034567992726,1.2780132768135657,1.6368462695907744,1.4599101931194558,1.7853709508881923,-1.2500223704976552,1.5281623740757284,1.7323429111336734,1.4848461177940944,1.435001424366157,0.6995349146999301,-0.8,1.3779162956366875,1.8995462806869665,0.8695923269356622,1.8805433479824212,1.5092459519018873
2025-02-16 00:00:00+00:00,1.7400193345514807,1.4392914960479954,1.6324341417895498,1.6453288382482667,0.2538822339926529,0.0,-1.6074609673723566,1.6790479052344358,1.5248549323017409,1.8848668211911823,1.275292868519254,0.0,2.438877754983087,2.3070573481117287,1.4216867469879517,1.0167527071872433,0.9007649482942718,1.6681164305727751,1.136271543682259,1.4619215940177608,1.4848461177940944,1.4217808734939756,1.451179126944305,1.4563446923610657,0.2980280775629645,3.578206496910507,1.42245437665285,2.2066865936012396,0.6972259472349643,1.7400193345514807,1.5440876171058782,1.848015489426677,0.7469794750855672,1.8805433479824212,1.954695167266585,0.39947741408775134,1.1448452371430862,1.6378726366709915,1.433273694233391,1.6858934169278994,-1.3270328759356866,1.526901890725026,1.7231270805944825,1.4848461177940944,1.4838097046814167,1.1907778384607328,-0.8,1.3420302760463045,1.898275339795596,0.8507367351056353,1.8805433479824212,1.4851968956596722
2025-02-17 00:00:00+00:00,1.713710534143543,1.4882392153128272,1.6125567915946326,1.6437810576992282,0.40052172689666865,0.0,-1.8489019003999398,1.6527775472471509,1.5248549323017409,1.8821480368229873,1.4672759736410512,-1.0,2.444188996397847,2.3292959775117974,1.3632341867469877,1.3798533452819104,0.8878852893853175,1.6621455151075493,1.0459634794870913,4.801361049670238,1.4848461177940944,1.363328313253012,1.3340692423482188,1.4425982322843127,0.7516127205869149,7.01426335456516,1.386349569555677,2.1445809808480014,1.1868474166487097,1.713710534143543,1.5080267863670698,1.8478361416301372,0.7525459134714318,1.8637634838194168,1.9107271053110437,1.496610249449564,0.9231384467727753,1.6385064785178844,1.3815459980127052,1.8193312434691746,-1.4379059329290762,1.5125502456453774,1.7098925486736078,1.4848461177940944,1.4371854524736491,0.25392089703888104,-0.76,1.2839715048975957,1.8958212604923963,0.8166087166166949,1.8637634838194168,1.4738909648366387
2025-02-18 00:00:00+00:00,1.6824565503760676,1.4414817636415582,1.646533648306165,1.6412469224237733,1.499127817366979,0.0,-2.1556994376346412,1.6209018309684642,1.500580270793037,1.8773151292353667,0.6980771616863519,-1.0,2.4340180758686096,2.36438096733292,1.2622364457831323,1.2803750946943955,1.110573385879821,1.6545499294106762,0.9769291026675078,1.933981335033739,1.4848461177940944,1.2622364457831323,1.1960863020572001,1.4287090399695996,1.0312878348928627,3.0226800433983625,1.3395914998968437,2.0578988154544446,0.25308277577056776,1.6824565503760676,1.4636136324857207,1.8546196052224737,1.1544292943784946,1.6806498868025037,1.8542885017430522,2.6716402615329886,0.9240182356234509,1.6395396345565396,1.3210930879870486,1.7185997910135837,-1.5892046754745037,1.4827750483846955,1.6938287243013543,1.4848461177940944,1.378216693571361,0.40053911410463894,-0.76,1.1893143365983971,1.8913488216907246,0.789097598490009,1.6806498868025037,1.4496502826482707
2025-02-19 00:00:00+00:00,1.645604045383079,1.3823445386153703,1.6225025527313972,1.638690415986703,2.6757356866725597,0.0,-2.3778510944945266,1.591676775890748,1.4891682785299807,1.8728502762600387,1.1874849345253309,-1.0,2.398453845991501,2.3688822920836228,1.1849585843373491,1.4721720027759764,1.128026962017542,1.6470219580004797,0.9736497595542757,2.076715403393308,1.4623496328698637,1.1849585843373491,1.2248871048670347,1.3819977543730395,0.6503358403862248,1.2603636036028798,1.2824615038355498,2.0700763865825307,0.39921704745223946,1.645604045383079,1.4265673822969198,1.8549222943434394,1.1529306666372967,1.6806498868025037,1.8400045803175025,1.1814116327603335,0.8944253379189003,1.6411733048279376,1.2795575993837531,1.608672936259143,-1.755572454783602,1.4514713909979653,1.6782357996793729,1.4623496328698637,1.276232076725857,1.4989858084598437,-0.76,1.1466607301869993,1.88550995680118,0.7877577593839332,1.6806498868025037,1.4988981508096195
2025-02-20 00:00:00+00:00,1.6159807504355586,1.2800685648985815,1.6042966626447352,1.6370220041337942,1.1835059447535234,0.0,-2.4048912480431954,1.572216617349432,1.4647001934235975,1.8688454915500794,0.254127837674277,-1.0,2.3553780512947085,2.3793188326007124,1.1813817771084336,0.7037192072065882,1.088679362944251,1.6411439501791762,1.0330983641967184,1.6952993474959315,1.420481174816435,1.1812876506024095,1.264124435524335,1.331330816649385,0.5821530667781624,1.3157405022186575,1.2478008890222632,2.1824421565371415,1.4940380790621426,1.6159807504355586,1.4090954842899612,1.8518487396549128,1.3040785088130158,1.6806498868025037,1.8511258977263847,0.9952747567444838,0.8336399264176606,1.64350376910629,1.2742292954543,1.5399164054336467,-1.894184068158443,1.4271847550990024,1.6661377284949674,1.420481174816435,1.1982717690627671,2.6754229644178498,-0.76,1.167586821015138,1.8815983563375829,0.811579578948121,1.6806498868025037,1.451853981029031
2025-02-21 00:00:00+00:00,1.592561509369821,1.20188553471098,1.6340586434368818,1.6345087568497603,0.9971191198758482,0.0,-2.517910945533867,1.5476381241882258,1.514410058027079,1.860220306975073,0.40019832866971417,-1.0,2.319601903658029,2.3839516396301295,1.2478350903614457,1.1926523222432384,1.128931407163825,1.63388356661069,0.9737338452751276,1.3931736781031956,1.2916731760662397,1.2478350903614457,1.2590065228299048,1.3192729741200533,0.8004023133779963,1.6464822491400644,1.211546035973517,2.1100409609210673,2.666592147756593,1.592561509369821,1.3819797840461807,1.8224694397024563,1.5621782401711626,1.6806498868025037,1.8116788710612926,1.6669251696258955,0.8182036311285301,1.6459187867760965,1.2483467004795152,1.5655172413793101,-2.028134386948589,1.3983822142821694,1.6516348035886113,1.2916731760662397,1.1945684170544109,1.1834097292392824,-0.76,1.2020480854853073,1.8765288606750254,0.7877921528562318,1.6806498868025037,1.3923541247484907
2025-02-22 00:00:00+00:00,1.5758615561126927,1.1981716027045044,1.46652587707955,1.6324024286703687,1.6696714403203274,0.0,-2.5245379479517367,1.5284912852187789,1.4669245647969051,1.8501601475723728,1.4945415227682894,-1.0,2.286770837453416,2.36315853887062,1.1813817771084336,0.26020045259323504,1.0115966093045872,1.6274314227273705,1.0000526759018384,1.140177281490181,1.2916731760662397,1.1813817771084336,1.26823883592574,1.3131170015928892,0.25639183246857145,0.5362548102858847,1.2013053997786822,1.902579430975313,1.1795036274777861,1.5758615561126927,1.3654780920431875,1.810671288371122,1.3250337793315068,1.6806498868025037,1.779341697499472,0.33206733013731027,0.7825321922738553,1.6476197294538344,1.2409916553034477,1.6421107628004177,-2.1366468442278,1.3738573768051212,1.638977132320335,1.2916731760662397,1.2617035419238438,0.9970499471170133,-0.76,1.1500445235975068,1.8724131194464932,0.7984584842945832,1.6806498868025037,1.2894509916642711
2025-02-23 00:00:00+00:00,1.5501848468108614,1.2654985239501,1.1098143600643127,1.6298131308036832,0.33302112314101956,0.0,-2.5706101553566136,1.5070896188860126,1.4068665377176017,1.839484373014586,2.6665838271634565,-1.0,2.262484346106341,2.354882584971359,1.2108433734939756,0.4061292754295443,0.9528178595930382,1.6202302837126545,0.9653252731899163,3.6281796556089003,1.2916731760662397,1.2108433734939756,1.2516808830908177,1.2846519374339345,0.111457882429446,1.0361194610679216,1.1987171071140539,1.7971880881213327,0.9937589664376192,1.5501848468108614,1.3444768903560065,1.798493926332914,0.8071416195382658,1.6806498868025037,1.762358632407903,0.12843243994132775,0.7250259937614983,1.6490534340403313,1.2230253286194832,1.6541274817136886,-2.232857582595552,1.3477445288075032,1.6251314976872595,1.2916731760662397,1.1946633747982147,1.6695046873386865,-0.76,1.1357079252003561,1.8668694903944085,0.7843426881763186,1.6806498868025037,1.2107885407684198
2025-02-24 00:00:00+00:00,1.515749160752985,1.1982668317303116,1.1028481063793258,1.6240613057496849,0.12911278734886117,0.0,-3.019415705970782,1.4619230792716944,1.3029980657640232,1.8237982359668221,1.180144350570456,-1.0,2.2752711279901643,2.4024155612330453,1.171969126506024,1.4994111080942967,1.1253762811646604,1.6076245870008083,0.7456092846033493,7.10502204938121,1.2090298390876422,1.171969126506024,0.9664826894129452,1.3037068502335378,1.0669491999245784,1.4012017371895158,1.147851529530919,1.9385586183992032,1.6639941232129107,1.515749160752985,1.2798436709125751,1.8037174902335231,1.1492104681720172,1.3759488613663604,1.6409769139370791,2.861205688178209,0.8729105014796459,1.6477345245692405,1.128400022222047,1.6541274817136886,-2.4014023997315035,1.2905960001985013,1.601172201290695,1.2090298390876422,1.224385148608869,0.3330483039721085,-0.72,1.1056099732858415,1.8587587363467144,0.6860803406800862,1.3759488613663604,1.2070518348184345
2025-02-25 00:00:00+00:00,1.4882399184124422,1.2280735168079229,1.2470770536114995,1.6186741943850824,2.8655556661159447,0.0,-3.2937320002356762,1.423546590962428,1.2235976789168277,1.8076104054296815,0.9944807582748705,-1.0,2.271810309166242,2.462957011159211,0.9260165662650601,2.6703166936727323,1.5125898858406404,1.5958034804667363,0.7667988862580816,3.0660591772675216,1.2063740040618651,0.9260165662650601,0.9053687907676868,1.3164995126228578,1.248546168235466,1.3011805795852276,1.0884520884520885,1.8318388132403407,0.3319490054496559,1.4882399184124422,1.2315381056347507,1.8227955197813845,1.7622874124542864,1.2948461845785058,1.5481960547144453,4.005905542425146,0.9058625929776862,1.646994528099499,1.0732871062576053,1.6278996865203763,-2.5922109370353925,1.240821795444395,1.5791802196312135,1.2063740040618651,1.185167600417814,0.1291695531211268,-0.72,0.9043633125556545,1.8485363326660342,0.6963146573721148,1.2948461845785058,1.2747916067835585
2025-02-26 00:00:00+00:00,1.45943993540985,1.188743929149605,1.2727031558649804,1.6122413173846069,4.01179264955418,0.0,-3.6233614327617367,1.3799277167404602,1.219825918762089,1.7929648989821538,1.6644233891577367,-1.0,2.250804965480513,2.468624403786919,0.9497364457831325,1.1853188576388136,1.6553874760338396,1.5823037165540808,0.6910376517703289,1.2828242766363582,1.2063740040618651,0.9497364457831325,0.8927245358755646,1.3376127049132618,0.8317938504898016,1.4940242278997533,1.0253952773036745,1.7153769511790102,0.12874320085570942,1.45943993540985,1.1756537834672285,1.8329317220346715,1.7860203867507674,1.2780663204155016,1.4377601250886844,1.7834704478640173,0.9415340318323611,1.6458385536309206,1.008047026995207,1.6155694879832811,-2.812116782533644,1.1882685722792914,1.5543761100056017,1.2063740040618651,0.9370430158579433,2.8652154029914407,-0.72,0.8874443455031167,1.8370704263688407,0.6588617131409094,1.2780663204155016,1.2071476477915108
2025-02-27 00:00:00+00:00,1.430592147197552,0.9399104847157415,1.2499430805046354,1.606160408068585,1.7863732182283172,0.0,-3.8001315813852568,1.3427934986367374,1.288201160541586,1.7798639074255016,0.3329596459805292,-1.0,2.234636088674099,2.455311170846477,0.8650225903614458,0.9998353333306658,1.6231685290116487,1.5695722806172785,0.7108818818914274,1.3388584916447754,1.2063740040618651,0.8649284638554214,0.9334671349724034,1.3436130128483135,0.6513548725965606,0.7213775667134121,0.9608942738713733,1.642532934794642,2.855758135017241,1.430592147197552,1.1342158570461158,1.8370185402933281,1.9595758682503521,1.2780663204155016,1.3532401789261181,1.1843444880036613,0.9295369111413269,1.6455984713734315,0.9720181912392768,1.5891327063740854,-3.0241104049074834,1.1487171852513525,1.5315071920643708,1.2063740040618651,0.9609723672965532,4.011286079576169,-0.72,0.867052537845058,1.826100604081059,0.6689075432643309,1.2780663204155016,1.2371371083644724
2025-02-28 00:00:00+00:00,1.4034281647048825,0.9639081992191222,1.3848150127550083,1.6014211786433652,1.1864427383020688,0.0,-3.717354720863993,1.3195645231654034,1.2199226305609283,1.7718083311790453,0.12984253109307448,-1.0,2.240536463430339,2.4933601206252862,0.8871423192771084,1.669128212586138,1.667726301761031,1.5593220040773883,0.7991718887861442,1.6735260989414638,1.2063740040618651,0.8871423192771084,0.8415454089312594,1.326252132398966,1.109850587490221,1.212979056166766,0.9238329238329239,1.6696557068526514,3.9980459555226253,1.4034281647048825,1.1193794312374827,1.8499931805384726,2.5654095516709337,1.2101478226128648,1.313300535433113,3.1034938173408806,1.0250339918419589,1.6457101805986385,0.9812098908763615,1.642842215256008,-3.1768151540264005,1.1277355962483249,1.5138173214605488,1.2063740040618651,0.8754154401291425,1.786189533053977,-0.72,0.9188780053428317,1.816519158501036,0.7116104063396849,1.2101478226128648,1.1975663504838554
2025-03-01 00:00:00+00:00,1.3732524540007647,0.8781068469669555,1.3828414750904492,1.59617759111521,3.108169145329688,0.0,-3.686388634428241,1.29408437393393,1.2501934235976786,1.7621644240164396,2.8556672524327196,-1.0,2.2003366027523183,2.4889358410098006,0.9859751506024096,0.33895580495628225,1.6463622026564442,1.548315149602871,0.76116514296099,0.550120408625779,1.2063740040618651,0.9859751506024096,0.9722027094831911,1.3048247171525968,0.5740209662089301,0.2754382885933829,0.927302736463042,1.7508026126425327,1.780293825160893,1.3732524540007647,1.0990325048779896,1.8533608295846566,2.181175412667975,1.2101478226128648,1.272622760493737,0.9743509653243524,1.0651843557546203,1.6455219412964943,0.9730411788149741,1.5915360501567397,-3.2926604990609425,1.1026549550890776,1.494977774495661,1.2063740040618651,0.8978254676668883,1.1863460966901695,-0.72,0.9414069456812111,1.8041488866645592,0.6936111731852476,1.2101478226128648,0.9472070518348183
2025-03-02 00:00:00+00:00,1.3616942166319639,0.9005808970574233,1.5772595765984276,1.5952628571808642,0.9761672315091983,0.0,-3.0266384446559376,1.3056424482142934,1.2102514506769826,1.7601094524311318,3.9974565184222413,-1.0,2.2235528341836615,2.584503092342576,0.9434299698795179,0.13603568555749462,2.070945140671816,1.5449670396901964,1.0558855945476406,1.0559183860706134,1.1839556319325104,0.9434299698795179,0.9869543401906672,1.2806665606425227,1.3857986240150373,0.4221635245290317,0.9917849841513966,1.7635337097309864,1.1824303028078558,1.3616942166319639,1.1460335904022272,1.8808581548237209,2.406077302858799,1.2101478226128648,1.284524496137676,5.110328993153579,1.3040870191154135,1.6476771270115378,1.0784565962765944,1.5266457680250785,-3.2507184917565226,1.1053446479082925,1.4911715149379967,1.1839556319325104,0.9975310986610959,3.1077936815573866,-0.72,1.1960819234194122,1.7955672918203207,0.8204578819767212,1.2101478226128648,0.9713519210501103
2025-03-03 00:00:00+00:00,1.3320549866145412,1.0005713741548425,1.7167408886364577,1.5898975217216897,5.1176991453964655,0.0,-3.093612739954721,1.280006975106921,0.9575435203094778,1.749955088574095,1.7806723317957107,-1.0,2.2398183887004177,2.6630386632736394,1.2734374999999998,2.8592167341899004,2.307072353847941,1.5339260059712752,0.7485522848331732,1.425334140063944,1.1773941571629434,1.2733433734939759,0.978625188158555,1.2555778150463521,1.2415284712186339,1.5214119918577318,1.0046139130108598,1.7635337097309864,3.097535731099516,1.3320549866145412,1.118116548689468,1.9002001399779527,2.8483772026330723,1.2101478226128648,1.251534603363321,3.9554681182752045,1.5053987043109665,1.6476518227119055,1.0331278981092669,1.414420062695925,-3.230830610910516,1.078765321820257,1.4726082920991321,1.1773941571629434,0.9546101984616845,0.976101098647592,-0.68,1.1926981300089048,1.7831948249218563,0.6875125993441189,1.2101478226128648,0.8850244323081344
2025-03-04 00:00:00+00:00,1.3044395104746525,0.9575278544900486,1.8146613138045553,1.5849064761001435,3.9612874968754834,0.0,-3.0660661719623783,1.2594100756894175,0.9819148936170213,1.7416125173620995,1.1830697485454003,-1.0,2.254453433998051,2.6917060683930263,0.9293109939759034,3.9998986226227204,2.618434394471077,1.5236619309752875,0.7706668294172783,1.3241257446737293,1.1773941571629434,0.9293109939759034,0.892824887104867,1.2251469676030557,1.1507365092815145,2.69870784721509,1.0179492469568807,1.735746706520536,0.9728792642088329,1.3044395104746525,1.1000512454677214,1.916797965881467,3.289341939774711,1.2101478226128648,1.232952997250351,3.349785588700087,1.490442293849477,1.6480029970165617,1.011227311591772,1.3286311389759664,-3.209299585311905,1.051689742444544,1.4558456346955846,1.1773941571629434,1.2874370904947299,5.117032120091803,-0.68,0.9035618878005343,1.7713480753696487,0.698163524573364,1.2101478226128648,0.9076362939542014
2025-03-05 00:00:00+00:00,1.2789593337016105,1.2913055899438153,1.86033735697154,1.580146897220501,3.354791642922438,0.0,-2.9840734258459816,1.242246146611079,0.8947775628626692,1.7325666989444717,3.097339324048921,-1.0,2.2430151187177296,2.709599222508852,0.954160391566265,1.7852644098393882,2.7677192536162907,1.5139174180476314,0.7831956018242431,1.5192584213452422,1.1773941571629434,0.9540662650602407,0.9883592574009032,1.1928746924143663,0.7746111471730387,1.2056055688501657,1.0143856556070296,1.722683493855862,5.100142240209903,1.2789593337016105,1.0879762880638129,1.9270861998139557,2.978144571359461,1.2101478226128648,1.2230349895669013,1.5753000294133461,1.4824442133887878,1.6482708522858422,1.0013397087683769,1.3245559038662487,-3.175344610148741,1.0301920500223314,1.4403480048124464,1.1773941571629434,0.9403665368910834,3.960788254660534,-0.68,0.9278717720391807,1.7617007779299692,0.7041121725760151,1.2101478226128648,1.0082399156845836
2025-03-06 00:00:00+00:00,1.2491713763651042,0.9432435006189888,1.8726824024287514,1.575072288306932,1.5779232637702132,0.0,-2.935844122844291,1.2237840306084733,0.9176015473887815,1.7188632370403147,0.9736101690468963,-1.0,2.2279058359682242,2.7109552150296126,0.9679969879518072,1.1882414183826169,2.6196222774248925,1.5037353625614216,0.7582221427311661,0.7374405474544896,1.1377909701609124,0.9680911144578311,1.0110386352232814,1.1451964012326437,0.730212671782702,1.0191097598843366,1.0137292045688995,1.694675080261264,3.947714809685235,1.2491713763651042,1.0727034463604566,1.9343707461825763,3.0700868625600832,1.2101478226128648,1.2285835580245077,1.4258510502258772,1.494201391666001,1.6483239295972674,0.9853540266271721,1.3984326018808775,-3.1383397143549194,1.0316808098853656,1.4242468666191674,1.1377909701609124,0.9653404235115373,3.354380396836207,-0.68,0.956099732858415,1.7521105521019913,0.6921938874461742,1.2101478226128648,0.9649324518539809
