date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-07-26 00:00:00+00:00,171.83,183.62,171.75,2816314095.0,0.06547168713263107,0.06547168713263107,0.038300591939428,1.1013775076396342,0,171.83,4067186719.0,-0.03482559119249562,178.03,3112174836.0,0.029491701844676976,172.93,3230351478.0,-0.033802659515029476,184.5,3080452915.0,0.06229847996315052,169.2,3617009839.0,0.06281407035175879,139.55,1990173458.0,0.028295630388328163,134.33,4644036182.0,0.05101322275252329,176.96999999999997,176.99315631417363,3206907274.0,172.69299999999998,171.9170462418823,2894071928.5,158.3425,163.469913227054,2593972268.6,149.4688,155.5827474276352,2395039692.76,152.6797,151.59959549741458,2642217066.68,142.70805000000001,136.40767812473985,3239980925.39,-0.7696476964769605,13.962029256146913,27.965331655832813,9.444598491319113,7.087477339990041,2.3571211513290713,74.35381000335684,-4.149819110449006,193.08483690591683,158.3425,123.60016309408317,0.43882516577566766,10.341428571428576,4,7,3,2024,26,30,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,6.500695368461488e-08,5.967128813893566e-08,0.056485845375948085,1,0,0,1,0,1,1,1,0,127.87,185.03,1.4317666379917104,0.9894611684591689,185.03,127.87,0.3122132401136115,0,258.63,65,-29.21161504852491,5.209923215785442,21.758694808794836
2024-07-27 00:00:00+00:00,183.08,188.28,178.16,3248901126.0,0.0037688442211054607,0.0037688442211054607,0.04032893483419333,1.2524810559187178,0,183.08,2816314095.0,0.06547168713263107,171.83,4067186719.0,-0.03482559119249562,178.03,3112174836.0,0.029491701844676976,178.98,2808509242.0,-0.02991869918699197,173.68,1908476088.0,0.02647754137115843,141.95,1131518484.0,0.017198136868505687,143.07,2078535871.0,0.06506364922206487,177.92800000000003,179.2521042094491,3294985650.8,175.51999999999998,174.07212874335823,2993396774.4,160.95149999999998,165.40325482447744,2664291568.7,149.8946,156.68812988145345,2394047163.78,153.0964,152.23663321033706,2632770462.88,143.12965,136.87894500907078,3235874772.605,2.6762766789585557,18.180064308681686,39.653469108594884,9.853273414521198,7.640636554896273,2.212636859624925,73.85352498288844,-9.732412602503217,195.0662174753224,160.95149999999998,126.83678252467756,0.4239130107556925,10.66857142857143,5,7,3,2024,27,30,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,5.656374042065455e-08,5.8635728294504385e-08,0.05805393387697356,1,0,0,1,0,1,1,1,0,127.87,188.28,1.437162743411277,0.976046314000425,188.28,127.87,0.32872612504761384,0,258.63,65,-28.94482465297915,5.213684975707333,21.90158266134514
2024-07-28 00:00:00+00:00,183.77,186.62,181.19,1852374783.0,0.00620340643195294,0.00620340643195294,0.04056805472197964,0.6952597849130446,0,183.77,3248901126.0,0.0037688442211054607,183.08,2816314095.0,0.06547168713263107,171.83,4067186719.0,-0.03482559119249562,172.93,3230351478.0,-0.033802659515029476,184.5,3080452915.0,0.06229847996315052,147.72,2009294488.0,0.04064811553363867,131.59,1842515124.0,-0.08024044174180467,180.324,181.13806947296607,3019390311.8,178.091,176.04265079002036,2974175112.1,163.20800000000003,167.26104007928913,2572290079.1,150.437,157.79486988610233,2396649903.74,153.52020000000002,152.88363057250862,2592717531.58,143.54415,137.35686595425418,3224054498.95,6.927658590180985,16.14949748743719,32.28645013592788,10.152112474984136,8.142931738913845,2.0091807360702916,72.39551969167772,-8.185572018460057,197.39651059701376,163.20800000000003,129.0194894029863,0.41895630847769383,10.582142857142859,6,7,3,2024,28,30,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,9.982321158610632e-08,5.987912386718034e-08,0.05722861314770893,1,0,0,1,0,1,1,0,0,133.99,188.28,1.3800283603253973,0.9821011259825791,188.28,133.99,0.293602293007409,0,258.63,65,-28.50404052120791,5.219869220218895,21.339734319867553
2024-07-29 00:00:00+00:00,184.91,193.87,181.63,3654304391.0,-0.01292520685738996,0.01292520685738996,0.040221121323142796,1.4206424153680903,0,184.91,1852374783.0,0.00620340643195294,183.77,3248901126.0,0.0037688442211054607,183.08,2816314095.0,0.06547168713263107,178.03,3112174836.0,0.029491701844676976,178.98,2808509242.0,-0.02991869918699197,159.54,2580623500.0,0.08001624695369625,139.78,3692404575.0,0.062238771943156745,181.222,181.5987129819774,3127816222.8,179.423,177.2203506463803,2977904567.3,165.263,168.71427435745207,2634065363.55,150.84539999999998,158.76448283174537,2440218428.54,153.8326,153.470489373053,2601301653.38,143.95725000000002,137.80625037261981,3221455887.31,2.5220468460371848,7.872340425531932,29.062367416207067,10.07989678189972,8.53032474751102,1.5495720343886994,65.61141304347828,-27.541858772142664,198.87325413706222,165.263,131.6527458629378,0.4067486870873966,10.531428571428576,0,7,3,2024,29,31,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,4.994657817766156e-08,6.025142709741951e-08,0.057700134623211566,1,0,0,0,0,1,1,1,0,133.99,193.87,1.3621912082991268,0.9414556145870945,193.87,133.99,0.3280736357659434,0,258.63,65,-29.428140586938866,5.206859756059202,22.019171595209343
2024-07-30 00:00:00+00:00,182.52,184.63,175.39,2766172800.0,-0.018737672583826526,0.018737672583826526,0.03650148997467737,1.050153438968559,0,182.52,3654304391.0,-0.01292520685738996,184.91,1852374783.0,0.00620340643195294,183.77,3248901126.0,0.0037688442211054607,171.83,4067186719.0,-0.03482559119249562,172.93,3230351478.0,-0.033802659515029476,160.65,3034234774.0,0.0069575028206092515,141.42,2418798702.0,0.011732722850193111,182.676,180.7658086546516,2867613439.0,179.965,177.56210507431115,3063674238.5,167.1175,169.70339108531377,2674760403.05,151.2478,159.56195409324556,2459234654.9,154.13580000000002,153.97800443497275,2606846748.47,144.39245,138.21713345348928,3220942751.87,4.230925915148687,3.1206817134960874,26.11787902260405,9.635626403763496,8.751385078761516,0.8842413250019803,62.1525490712686,-37.620988283239974,199.39201585514834,167.1175,134.84298414485167,0.3862493856735331,10.480714285714289,1,7,3,2024,30,31,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,6.474649737545445e-08,5.874155864213905e-08,0.0585187843981814,1,0,0,0,0,1,1,0,1,133.99,193.87,1.3366669154414508,0.9238149275287564,193.87,133.99,0.3343383584589615,0,258.63,65,-30.75049298225264,5.187944309066666,21.740730541484172
2024-07-31 00:00:00+00:00,179.1,184.39,171.58,3055204208.0,-0.041652707984366266,0.041652707984366266,0.03731761691456859,1.142234722974134,0,179.1,2766172800.0,-0.018737672583826526,182.52,3654304391.0,-0.01292520685738996,184.91,1852374783.0,0.00620340643195294,183.08,2816314095.0,0.06547168713263107,178.03,3112174836.0,0.029491701844676976,155.5,2255652667.0,-0.03205726735138503,142.01,1952272010.0,0.004171970018384874,180.38799999999998,177.72387243643442,2915391461.6,178.679,176.48535869716366,3061149367.8,168.914,169.88783002956959,2713176064.85,151.6934,160.03560295233396,2464085890.0,154.2819,154.32774692140893,2607802285.53,144.77145000000002,138.54969928977297,3226817127.585,-6.248634476731496,-6.970189701897023,26.475572912828802,8.582643897773437,8.7176368425639,-0.1349929447904632,60.317054461774475,-57.48642358417381,197.63144190337454,168.914,140.19655809662544,0.3400244136468801,10.739285714285716,2,7,3,2024,31,31,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,5.617955077908836e-08,5.8369905703113035e-08,0.06256866531278092,1,0,0,0,0,1,1,0,1,133.99,193.87,1.2809911187402043,0.8853355341208025,193.87,133.99,0.34886972733628524,0,258.63,65,-33.634922476124196,5.145399260123324,21.84011227152585
2024-08-01 00:00:00+00:00,171.64,172.88,157.79,4402828194.0,-0.02551852714984848,0.02551852714984848,0.038196240410811974,1.6227580108198447,0,171.64,3055204208.0,-0.041652707984366266,179.1,2766172800.0,-0.018737672583826526,182.52,3654304391.0,-0.01292520685738996,183.77,3248901126.0,0.0037688442211054607,171.83,4067186719.0,-0.03482559119249562,159.2,2044591406.0,0.023794212218649413,135.71,2286890972.0,-0.044363073023026445,177.08599999999998,174.23591495762295,3146176875.2,177.507,174.8080207522248,3220581263.0,170.29950000000002,169.6375605029439,2833808801.65,151.9352,160.31891264047772,2495068608.68,154.4077,154.58383114078697,2624323708.1,145.13875,138.8353739237056,3235147594.93,-8.984056157152976,-6.548217677952839,19.85668219276244,7.310447986837914,8.436199071418704,-1.1257510845807897,55.107731305449946,-70.65852363250137,195.51179230272217,170.29950000000002,145.08720769727788,0.2960935563841602,11.359285714285715,3,8,3,2024,1,31,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3.7989217973562103e-08,5.511644807233779e-08,0.06791394065697547,1,0,0,0,0,1,1,0,1,138.04,193.87,1.211677774558099,0.8627430752566152,193.87,138.04,0.33379170154250876,0,258.63,65,-35.32846150871902,5.11954948795338,22.205512942972355
2024-08-02 00:00:00+00:00,167.26,169.28,149.82,4507521137.0,-0.0877675475307903,0.0877675475307903,0.03887036451867853,1.5906228868988874,0,167.26,4402828194.0,-0.02551852714984848,171.64,3055204208.0,-0.041652707984366266,179.1,2766172800.0,-0.018737672583826526,184.91,1852374783.0,0.00620340643195294,183.08,2816314095.0,0.06547168713263107,169.2,3617009839.0,0.06281407035175879,139.55,1990173458.0,0.028295630388328163,170.62,167.0172766384153,3677206146.0,175.472,170.76656243363846,3348298228.9,170.831,168.01303093123494,3002608934.3,152.042,160.0154258702629,2543517078.32,154.4563,154.54415131621693,2630075552.27,145.43005,138.97213637222595,3248905908.12,-17.484181493699623,-11.767767304689759,7.48855230715042,5.059349219160936,7.76082910096715,-2.7014798818062147,40.057430007178766,-93.73439273552778,193.88252206414342,170.831,147.77947793585656,0.26987516392391814,11.595,4,8,3,2024,2,31,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3.3850090843434226e-08,5.240632343709737e-08,0.07599292174596932,1,0,0,0,0,1,1,0,1,141.94,193.87,1.0749612512329154,0.7870222313921701,193.87,141.94,0.34034604797483287,0,258.63,65,-41.00452383714186,5.027689048662084,22.22901320254822
2024-08-03 00:00:00+00:00,152.58,153.8,139.84,3620526646.0,-0.06632586184296763,0.06632586184296763,0.042109721829121045,1.2057936032365983,0,152.58,4507521137.0,-0.0877675475307903,167.26,4402828194.0,-0.02551852714984848,171.64,3055204208.0,-0.041652707984366266,182.52,3654304391.0,-0.01292520685738996,183.77,3248901126.0,0.0037688442211054607,173.68,1908476088.0,0.02647754137115843,141.95,1131518484.0,0.017198136868505687,162.608,158.83151775894356,3670450597.0,171.91500000000002,165.61991471843146,3399133409.9,170.568,165.579408937784,3083170542.2,152.031,159.32697779691927,2569318433.58,154.4324,154.30486119114332,2629531127.01,145.65439999999998,139.00684148295008,3257975656.955,-21.94827964058733,-19.979778688984993,-3.560790685079873,2.430717999822434,6.6948068807382075,-4.264088880915773,32.50392288724501,-95.15084212474551,194.81858705746288,170.568,146.31741294253715,0.2843509574769343,12.042857142857144,5,8,3,2024,3,31,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3.934786673039504e-08,5.057612609399803e-08,0.08453500732035057,1,0,0,0,0,0,0,0,1,139.84,193.87,1.0187356979405036,0.7348223036055088,193.87,139.84,0.37926435490664046,0,258.63,65,-44.91744963847968,4.959061258550208,22.009885334799208
2024-08-04 00:00:00+00:00,142.46,145.96,131.31,4333596296.0,-0.02962235013337078,0.02962235013337078,0.043784980540547476,1.405564900379386,0,142.46,3620526646.0,-0.06632586184296763,152.58,4507521137.0,-0.0877675475307903,167.26,4402828194.0,-0.02551852714984848,179.1,2766172800.0,-0.018737672583826526,184.91,1852374783.0,0.00620340643195294,184.5,3080452915.0,0.06229847996315052,147.72,2009294488.0,0.04064811553363867,154.436,151.9676785059624,3983935296.2,168.55599999999998,160.64174840598935,3425774367.6,169.503,162.9756557056141,3170819182.0,151.8868,158.50003749115774,2634684492.68,154.4232,153.98674512795236,2647223199.7,145.83525,138.99921121943814,3263541914.62,-22.814070351758787,-19.548390851422916,-13.350883790898827,0.006910429117624517,5.357227590414091,-5.350317161296466,22.00435729847493,-88.92263427109974,197.39085972426005,169.503,141.61514027573992,0.32905446775880154,12.055714285714288,6,8,3,2024,4,31,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3.1899602668503945e-08,4.92023063588053e-08,0.08720858134920637,1,0,0,0,1,0,0,0,1,131.31,193.87,1.0527758738862234,0.7130551400422964,193.87,131.31,0.4525462962962963,0,258.63,65,-46.549124231527664,4.928991305055746,22.18966358782172
2024-08-05 00:00:00+00:00,138.24,139.24,110.02,14114308949.0,-0.06098090277777779,0.06098090277777779,0.03812540999662094,4.451313095721016,0,138.24,4333596296.0,-0.02962235013337078,142.46,3620526646.0,-0.06632586184296763,152.58,4507521137.0,-0.0877675475307903,171.64,3055204208.0,-0.041652707984366266,182.52,3654304391.0,-0.01292520685738996,178.98,2808509242.0,-0.02991869918699197,159.54,2580623500.0,0.08001624695369625,146.07,144.5817856706416,6195756244.4,163.22899999999998,155.03597596853672,4555573853.0,167.961,159.81702182888893,3724822890.75,151.459,157.37493798170058,2894010721.2,154.30900000000003,153.50799769967608,2764634729.72,146.01275,138.9077762819313,3320690835.8,-24.370776042880436,-29.09656980554949,-19.197012138188608,-2.5646414901424066,3.7728537743027912,-6.337495264445198,21.255699754472104,-76.39833035181873,200.86863398873965,167.961,135.05336601126038,0.3918485123182123,13.563571428571432,0,8,3,2024,5,32,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,9.197049636638427e-09,3.583061217560495e-08,0.10448787788746192,1,0,0,0,1,0,0,0,1,110.02,193.87,1.1798763861116162,0.6695723938721824,193.87,110.02,0.6459440721053848,0,258.63,65,-49.80860689015195,4.866071842904903,23.370454938898625
2024-08-06 00:00:00+00:00,129.81,149.54,129.44,5813459735.0,0.11324243124566657,0.11324243124566657,0.03963805408423345,1.5607345383955824,0,129.81,14114308949.0,-0.06098090277777779,138.24,4333596296.0,-0.02962235013337078,142.46,3620526646.0,-0.06632586184296763,167.26,4402828194.0,-0.02551852714984848,179.1,2766172800.0,-0.018737672583826526,172.93,3230351478.0,-0.033802659515029476,160.65,3034234774.0,0.0069575028206092515,141.52,144.5578571137611,6477882552.6,159.30300000000003,153.1221621560755,4812029713.9,167.4115,158.3592102261376,3902713244.15,151.4846,156.87043060986917,2965384511.26,154.37439999999998,153.32981952740525,2803179273.65,146.26735,138.96351980151408,3336602797.56,-13.601578380963774,-21.363661098111773,-7.06752411575563,-3.377513888535418,2.3427802417351495,-5.720294130270568,34.911870885538306,-58.867024448419805,201.5396413591714,167.4115,133.28335864082857,0.40771561522561384,14.277857142857146,1,8,3,2024,6,32,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,2.4857831061444887e-08,3.310515716616072e-08,0.0988018624514369,1,0,0,0,0,0,0,1,0,110.02,193.87,1.3134884566442464,0.7453963996492494,193.87,110.02,0.5802366618227113,0,258.63,65,-44.124811506785754,4.973348709310239,22.483441710100728
2024-08-07 00:00:00+00:00,144.51,155.05,142.36,5529725414.0,0.0013839872673173659,0.0013839872673173659,0.053360696311569075,1.4168925739775582,1,144.51,5813459735.0,0.11324243124566657,129.81,14114308949.0,-0.06098090277777779,138.24,4333596296.0,-0.02962235013337078,152.58,4507521137.0,-0.0877675475307903,171.64,3055204208.0,-0.041652707984366266,178.03,3112174836.0,0.029491701844676976,155.5,2255652667.0,-0.03205726735138503,139.946,144.60857140917406,6682323408.0,155.283,151.59267812769812,5179764777.0,166.687,157.05928544269594,4076969944.55,151.6314,156.3935509781096,2995048780.5,154.4441,153.15913003181308,2833827010.28,146.52715,139.0206987089617,3358229206.9,-5.15794992790668,-21.740306094856955,-9.10175879396984,-3.959935125013857,1.0822371683853482,-5.042172293399205,31.33960573476702,-58.628503279666056,202.13866916120875,166.687,131.23533083879127,0.4253681350220322,14.363571428571431,2,8,3,2024,7,32,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,2.6169473009899896e-08,2.997877445314371e-08,0.09925762855760784,1,0,0,0,0,0,0,1,0,110.02,193.87,1.3153063079440104,0.7464280187754682,193.87,110.02,0.5794347315320296,0,258.63,65,-44.04748095735221,4.974731739749902,22.433403997540815
2024-08-08 00:00:00+00:00,144.71,163.66,141.45,5385642745.0,0.12763457950383517,0.12763457950383517,0.05221867932612253,1.3209915251397435,0,144.71,5529725414.0,0.0013839872673173659,144.51,5813459735.0,0.11324243124566657,129.81,14114308949.0,-0.06098090277777779,142.46,3620526646.0,-0.06632586184296763,167.26,4402828194.0,-0.02551852714984848,171.83,4067186719.0,-0.03482559119249562,159.2,2044591406.0,0.023794212218649413,144.08999999999997,150.79904760611606,7035346627.8,153.349,153.6994639226621,5352898612.4,166.386,157.64221063862965,4165401589.85,152.1826,156.65968623387002,3057933704.02,154.8091,153.35756310049004,2853610234.02,146.88805,139.26108976658398,3380682604.64,14.544433525200052,-10.59609905763752,-3.5579196217493947,-2.8977302803743044,0.2862436786334177,-3.183973959007722,45.74101427868045,-36.60107334525938,201.85005409187715,166.386,130.92194590812284,0.42628651559478753,14.935000000000002,3,8,3,2024,8,32,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3.029907620983518e-08,2.8647843173438575e-08,0.09152469665400173,1,0,0,0,0,1,1,1,1,110.02,193.87,1.4831848754771861,0.8416980450817558,193.87,110.02,0.5138497364873147,0,258.63,65,-36.90600471716351,5.094853886000654,22.407002499020766
2024-08-09 00:00:00+00:00,163.18,163.56,150.84,3217916997.0,-0.042039465620786975,0.042039465620786975,0.06385720724697225,0.772534635037646,1,163.18,5385642745.0,0.12763457950383517,144.71,5529725414.0,0.0013839872673173659,144.51,5813459735.0,0.11324243124566657,138.24,4333596296.0,-0.02962235013337078,152.58,4507521137.0,-0.0877675475307903,183.08,2816314095.0,0.06547168713263107,169.2,3617009839.0,0.06281407035175879,147.70600000000002,152.63936507074405,6812210768.0,151.07099999999997,154.17592502763262,5398073032.1,165.518,157.51628581590302,4230873635.3,152.6394,156.6463652050908,3075413279.44,155.0274,153.41622521731202,2844425324.36,147.25095,139.43083016691648,3383460752.22,13.078703703703699,-12.71915131211614,-9.99539382772916,-2.579732407447324,-0.2869515385827306,-2.292780868864593,36.228900782214886,-44.78234943351223,201.08002682045776,165.518,129.95597317954224,0.42970585459536437,14.995714285714289,4,8,3,2024,9,32,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,4.857800872339343e-08,2.7986097830403574e-08,0.09592959497002489,1,0,0,0,0,1,1,0,0,110.02,193.87,1.4208325758952918,0.8063135090524578,193.87,110.02,0.5363996929375641,0,258.63,65,-39.558442562734406,5.051905188294473,21.8920000921448
2024-08-10 00:00:00+00:00,156.32,158.77,152.67,1662980960.0,-0.014521494370521859,0.014521494370521859,0.0615624528365088,0.39305852723301254,0,156.32,3217916997.0,-0.042039465620786975,163.18,5385642745.0,0.12763457950383517,144.71,5529725414.0,0.0013839872673173659,129.81,14114308949.0,-0.06098090277777779,142.46,3620526646.0,-0.06632586184296763,183.77,3248901126.0,0.0037688442211054607,173.68,1908476088.0,0.02647754137115843,152.554,153.10957671382937,4321945170.2,149.312,154.15302956806303,5258850707.3,163.99550000000002,157.1861633572456,4160000037.55,153.0294,156.5445469617539,3064378860.08,155.1917,153.4287752130088,2827254350.28,147.59974999999997,139.57629454336507,3376823475.385,18.67344580540791,-10.248193894197144,-16.504065040650396,-2.482272735980928,-0.72601577806237,-1.7562569579185578,34.95037472149079,-47.48956469886701,198.73350556345065,163.99550000000002,129.2574944365494,0.42364583861692084,14.708571428571434,5,8,3,2024,10,32,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,9.263485488574996e-08,2.8392515452918664e-08,0.09547920433996386,1,0,0,0,0,1,1,0,0,110.02,193.87,1.400199963642974,0.7946046319698767,193.87,110.02,0.5443037974683544,0,258.63,65,-40.43614429880523,5.037277225042677,21.231877588504776
2024-08-11 00:00:00+00:00,154.05,157.99,141.26,2411765937.0,-0.0810126582278482,0.0810126582278482,0.06145263339960835,0.5797514219303688,0,154.05,1662980960.0,-0.014521494370521859,156.32,3217916997.0,-0.042039465620786975,163.18,5385642745.0,0.12763457950383517,144.51,5813459735.0,0.11324243124566657,138.24,4333596296.0,-0.02962235013337078,184.91,1852374783.0,0.00620340643195294,184.5,3080452915.0,0.06229847996315052,151.966,149.2630511425529,3641606410.6,146.743,151.86520601023338,5059744481.6,162.125,155.69890970417458,4140162872.3,153.1876,155.95730982599886,3093646319.24,155.1701,153.19394798106805,2819202386.67,147.8639,139.59613240860523,3377119916.39,-2.0344612829561903,-15.359320817888323,-20.9017767348307,-3.373182990689827,-1.2554492205878613,-2.1177337701019656,30.314316860465112,-62.3732856290996,197.48883909856914,162.125,126.76116090143087,0.4362539904218244,15.515714285714292,6,8,3,2024,11,32,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,5.8699726109159434e-08,2.900205741705649e-08,0.10959747323383692,1,0,0,0,0,0,0,0,1,110.02,193.87,1.2867660425377203,0.730231598493836,193.87,110.02,0.5922865013774106,0,258.63,65,-45.261570583459,4.952794294406406,21.60362507047242
2024-08-12 00:00:00+00:00,141.57,150.97,141.27,3380174341.0,0.0339054884509431,0.0339054884509431,0.0639624803660904,0.8164351126414018,0,141.57,2411765937.0,-0.0810126582278482,154.05,1662980960.0,-0.014521494370521859,156.32,3217916997.0,-0.042039465620786975,144.71,5529725414.0,0.0013839872673173659,129.81,14114308949.0,-0.06098090277777779,182.52,3654304391.0,-0.01292520685738996,178.98,2808509242.0,-0.02991869918699197,152.298,148.29870076170195,3211696196.0,146.122,150.8660776447364,4947009802.0,160.797,154.8104421133008,4147654015.45,153.54319999999998,155.58133689164598,3139971597.84,155.1733,153.0588202982746,2822502251.97,148.16145,139.6635340761813,3385650322.975,1.1471218298666264,-4.06999606763665,-15.358815705776907,-3.6498427857957836,-1.734327933629446,-1.9155148521663377,33.9319050582274,-51.27998927757672,196.44603665931038,160.797,125.1479633406896,0.4434042508169977,15.334285714285718,0,8,3,2024,12,33,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,4.330250016435395e-08,2.953743894167901e-08,0.10476385676221711,1,0,0,0,0,0,0,0,0,110.02,193.87,1.3303944737320488,0.7549904575230825,193.87,110.02,0.5728632916581267,0,258.63,65,-43.405637397053695,4.986137662495856,21.941193125584483
2024-08-13 00:00:00+00:00,146.37,149.88,143.01,2224488388.0,0.0023228803716608404,0.0023228803716608404,0.06540368247296818,0.5363244811919671,0,146.37,3380174341.0,0.0339054884509431,141.57,2411765937.0,-0.0810126582278482,154.05,1662980960.0,-0.014521494370521859,163.18,5385642745.0,0.12763457950383517,144.51,5813459735.0,0.11324243124566657,179.1,2766172800.0,-0.018737672583826526,172.93,3230351478.0,-0.033802659515029476,149.004,147.76913384113465,2579465324.6,146.547,150.11042716387524,4807405976.2,159.231,154.0389714358436,4103269693.05,153.8322,155.2334413272677,3116052899.58,155.18310000000002,152.93310108444737,2824399188.6,148.43385,139.7336481649755,3386636239.38,-10.093148670180163,2.9832935560859086,-17.5925405830478,-3.797882878419557,-2.147038922587468,-1.650843955832089,35.19787953569144,-50.665590964098406,194.44157191720774,159.231,124.02042808279225,0.4422577502773674,15.165000000000004,1,8,3,2024,13,33,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,6.59522435475387e-08,3.04835915034066e-08,0.10336718696748691,1,0,0,0,0,0,0,0,0,110.02,193.87,1.333484820941647,0.7567442100376541,193.87,110.02,0.5715356826392203,0,258.63,65,-43.27417546301666,4.988457849151553,21.52279278859684
2024-08-14 00:00:00+00:00,146.71,152.17,142.48,2714536693.0,-0.01990321041510479,0.01990321041510479,0.06552137315887432,0.6615545396876554,0,146.71,2224488388.0,0.0023228803716608404,146.37,3380174341.0,0.0339054884509431,141.57,2411765937.0,-0.0810126582278482,156.32,3217916997.0,-0.042039465620786975,144.71,5529725414.0,0.0013839872673173659,171.64,3055204208.0,-0.041652707984366266,178.03,3112174836.0,0.029491701844676976,146.498,146.44275589408977,2478789263.8,147.102,148.96125858862518,4645500015.9,157.829,153.0628789181442,4035637191.75,153.97719999999998,154.7846789222768,3119995810.44,155.0928,152.75204957782466,2822275526.73,148.6815,139.77400987477677,3393925996.31,-8.015609007164793,4.014756944444442,-16.318454286213125,-4.103522462345097,-2.538335630538994,-1.5651868318061033,36.72165538285497,-46.27744193445753,193.16007586962616,157.829,122.49792413037385,0.44771335901039927,14.94214285714286,2,8,3,2024,14,33,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,5.297036518895552e-08,3.166548261002117e-08,0.10391642573991836,1,0,0,0,0,0,0,1,1,110.02,193.87,1.3069441919650973,0.7416825707948624,193.87,110.02,0.5831420822032131,0,258.63,65,-44.403201484746546,4.96835390183965,21.721887128993327
