date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-07-26 00:00:00+00:00,1.2085843373493976,1.229652715939448,1.3051680883090817,0.7287056196985443,1.0821535375500981,0.8760671909089403,-0.4801037174162247,0.3546521711704395,0.0,1.2085843373493976,1.3592784646420897,-0.5588424739549347,1.2809799639160573,0.8789337055719909,0.49507628453296204,1.2362632130273308,0.9352609943783674,-0.5403840034944779,1.35623263389863,0.8609141441660294,1.0290541773861974,1.222437137330754,1.134934662978514,1.0365167219177565,1.0175548589341694,0.33630260124756484,0.47673340145333454,1.031329569356803,1.699102388540015,0.8560716617664278,1.2568036461166232,1.2729965842662812,0.8723628959893345,1.292223710982085,1.2896928293990841,0.6808350812883398,1.2370288530999023,1.2574250215751945,0.5129128160450774,1.1973386146249128,1.1574018011983565,0.4527164883684537,1.19379214519018,1.0885936958145765,0.5786186857170346,1.1355230398734049,0.9855078818044208,1.109166929176559,-0.06348615084835287,0.604844670786796,0.8485899133509678,2.0258988465531944,1.5615357368090508,1.9603761909360624,0.9539853344790403,0.9369072598100551,1.1192434781093938,1.2370288530999023,1.2420751246739825,0.46630135788044547,0.664640486283293,0.25,0.0,0.0,1.0,0.6666666666666666,0.12,-0.49999999999999994,-0.6666666666666667,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.48893876610725107,0.5317863355290815,-0.6401408629592436,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.2410440804368092,1.0187470707701922,0.8922816761676233,0.9080720269090156,1.0187470707701922,1.2410440804368092,-0.1777602801567923,0.0,0.0,0.0,1.1125117110978628,0.8344947965166888,0.47005247859465527
2024-07-27 00:00:00+00:00,1.314476656626506,1.2711487088156723,1.369493226292022,0.9459697041604713,0.07215128586020561,-0.6636056527978327,-0.3897526219000276,0.6170688288835711,0.0,1.314476656626506,0.7301920276851325,1.0841112713847696,1.2221061627575731,1.359156746395745,-0.559234920528805,1.2848300161889346,0.8760325932938452,0.493757503612829,1.3033438727603714,0.7246794465634594,-0.4765919246740982,1.2657640232108316,0.27984643889803523,0.44393435624511207,1.0426332288401252,-0.09578299635940266,0.2945500510743264,1.128085907229049,0.39278762560350494,1.0880625765870189,1.2657876474670373,1.2944313687470201,0.9174042292270917,1.320281871867401,1.311217039544672,0.7323056917256607,1.264745251349169,1.2774711647645893,0.5496932232017111,1.2020028305152326,1.1688974406987127,0.4522101247854304,1.1983655568433251,1.0954231716814962,0.5735075543012135,1.140727085105149,0.9912868669143713,1.1066083568672764,0.16168012939189144,0.7850470838083399,1.1978601893263507,2.1126071004431,1.6812723944786379,1.836212243049818,0.9346388477102778,0.8253061369744282,1.1349510505091,1.264745251349169,1.2862838825476004,0.4071844756513526,0.7012716947932504,0.5,0.0,0.0,1.0,0.7333333333333333,0.12,-0.5000000000000001,0.0,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.258294887045988,0.49846493397477043,-0.5943542344956272,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.2410440804368092,1.0441337291048274,0.9131088928715835,0.8166538686718933,1.0441337291048274,1.2410440804368092,-0.10887878208995115,0.0,0.0,0.0,1.1183885529341628,0.8366804773039236,0.5628251514604811
2024-07-28 00:00:00+00:00,1.3209713855421685,1.256366874443455,1.3998996487706974,0.2445732322471513,0.1120021776312843,-0.6028559507503698,-0.3791011961095657,-0.3506393765776289,0.0,1.3209713855421685,0.9477478593375636,0.07336682694452831,1.328933624537081,0.7301615832219812,1.084872587451421,1.2257880201885538,1.3546705532962013,-0.5570972791145725,1.2453770240490563,0.9360083178089837,-0.5400060280153569,1.3704061895551256,0.8663982603509932,1.0281083851621273,1.1029258098223615,0.3459245354639626,0.679519474295808,1.0009963467286616,0.27260935673195497,-1.3110979800663407,1.2882570287150443,1.3123269824733015,0.7764708701705513,1.3457992159198056,1.3308979244295067,0.722344934341782,1.288716908171504,1.29673389064952,0.501571978512235,1.2079442835422627,1.1804071983125768,0.45353797793468886,1.2030168931970642,1.102359421735893,0.5518367189621515,1.145843491055239,0.9971474485036537,1.0992430622848866,0.439477244631726,0.6982974393809298,0.9777155546402458,2.176011561191058,1.7899990411241062,1.661370291553095,0.8782564278473275,0.8562288875334004,1.1534246585007668,1.288716908171504,1.3160973227624457,0.38753441270467515,0.691594017435816,0.75,0.0,0.0,1.0,0.8,0.12,-1.414100318299876e-16,0.33333333333333315,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,1.4400170494278777,0.5384739043793174,-0.6184527809548659,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3225462777999737,1.0441337291048274,0.6925887055783808,0.8579155731192201,1.0441337291048274,1.3225462777999737,-0.2553935902804679,0.0,0.0,0.0,1.12809811770718,0.8402736849230013,0.19803436306399363
2024-07-29 00:00:00+00:00,1.3317018072289155,1.320926090828139,1.4043151028600098,1.1495809150756247,-0.20111050214659856,-0.4351266681514828,-0.394555098276188,0.9091092369731094,0.0,1.3317018072289155,0.2454095361715755,0.11324700285127892,1.3354857088595575,0.9476858498260435,0.07341834872608931,1.3329206742215032,0.7277515257618034,1.0816202359646978,1.294241640318099,0.8768057671154907,0.49341214137451184,1.3170212765957447,0.7302956915493,-0.4757852367527368,1.2264367816091952,0.6334242239945251,1.3258111857940922,1.0916638990368648,1.2145456680551368,1.0414201586070058,1.2966783577470602,1.3166979528523706,0.8319174822266263,1.3590194035035483,1.3426603786183182,0.7242775558727121,1.3105479539370246,1.3118019688756415,0.5338834507688804,1.2124178997226442,1.1904908764454156,0.4757655549317534,1.20644558002318,1.1086509456665885,0.5564812002527945,1.1509426160202143,1.0026580963949558,1.097623849329886,0.15160232326575138,0.34468167826550145,0.8813720383327572,2.1606896114082406,1.8738540015116945,1.2664011899949088,0.6159087177672199,0.4692791053731965,1.1651316755318608,1.3105479539370246,1.3520647881235983,0.33913922669293806,0.6859153803087269,-0.75,0.0,0.0,1.0,0.8666666666666667,0.16,0.0,0.33333333333333315,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.07753337831847365,0.5504535746045373,-0.6046848216864085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3225462777999737,1.0877987814403998,0.6237430842001281,0.5809287594487053,1.0877987814403998,1.3225462777999737,-0.11160056204382647,0.0,0.0,0.0,1.1077421003321697,0.8327148463855959,0.6391720171969095
2024-07-30 00:00:00+00:00,1.3092055722891565,1.238646482635797,1.341695935775213,0.7035224732534758,-0.29625366240566464,-0.29008804089077544,-0.5602434383086179,0.26569298359196897,0.0,1.3092055722891565,1.151632484051812,-0.20009576548391617,1.3463108916532143,0.24544942851657492,0.11332653044687403,1.3394914770021906,0.9445578061097475,0.07348191857657142,1.2348375970106351,1.3552348243245766,-0.5567076134145728,1.2585106382978721,0.9414196030390521,-0.5391255299490392,1.2380355276907,0.861686918956271,0.12643343829878134,1.10981955053692,0.5660444198077567,0.20749924108537535,1.3103137835962264,1.3087946608877163,0.6988555353524203,1.3643987891419782,1.3460737022938298,0.768723809915904,1.330249012025666,1.3220577744633173,0.5551689317099129,1.2168257918651169,1.1987843337030681,0.485467160334985,1.2097732939978227,1.1140918509649236,0.5594814012052481,1.1563145336787888,1.00769661551273,1.0973041110745314,0.2632652332573896,0.14168185604990802,0.7933834877192454,2.0664290963725493,1.9217046464869445,0.6946429278817704,0.48215123286261097,0.2677881366603273,1.1692442056388248,1.330249012025666,1.3956400291393076,0.257872985439495,0.6802367431816372,-0.5,0.0,0.0,1.0,0.9333333333333333,0.16,0.5000000000000001,0.0,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.48182386191228554,0.5018702567372648,-0.5807810604740442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3225462777999737,1.0877987814403998,0.5252275925207872,0.46071283568521265,1.0877987814403998,1.3225462777999737,-0.08546803064225082,0.0,0.0,0.0,1.0786134060131167,0.8217244775337865,0.4583888342418249
2024-07-31 00:00:00+00:00,1.2770143072289155,1.2365093499554762,1.3034621174109384,0.8486866592779563,-0.6713455748688353,0.2817115076224107,-0.5238896426610705,0.42560757899278057,0.0,1.2770143072289155,0.7049750647340288,-0.29530884099680604,1.3236159908840568,1.1515408930393416,-0.20023628253705705,1.350347585944196,0.24463926917666215,0.11325926650752124,1.342627191721759,0.728589417244364,1.0808636889087673,1.3078336557059962,0.882274470625701,0.49308980378024114,1.184221525600836,0.4698949592334746,-0.514057275347935,1.116351156869257,0.32849593756805434,0.08266132460035383,1.2888572125213347,1.2799302291856791,0.723288159062712,1.351635154582899,1.3353195361403993,0.7674154098370846,1.3493339140781029,1.3239701574023592,0.5752621874759145,1.221706897080538,1.2037101369985947,0.48794213974296596,1.2113767867804588,1.1178413273652998,0.5599983992280031,1.1609927432206084,1.0117747569647657,1.1009644753682388,-0.4214983816418585,-0.28941920306794267,0.8040722603537582,1.8430185828141559,1.914399514626796,-0.1812457190136165,0.41117095017602173,-0.12933998817237097,1.1552870975296945,1.3493339140781029,1.4687641203918316,0.07462138808939495,0.7091897944493328,-0.25,0.0,0.0,1.0,1.0,0.16,0.5000000000000001,-0.6666666666666664,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.24779995028959736,0.48991151105325564,-0.4625285558243423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3225462777999737,1.0877987814403998,0.3103370755828095,0.19848745811923119,1.0877987814403998,1.3225462777999737,-0.024852186637254917,0.0,0.0,0.0,1.0150753768844223,0.797004692646327,0.5229143244457622
2024-08-01 00:00:00+00:00,1.2067959337349394,1.1340160284951024,1.1650777722027092,1.5255222334753313,-0.4072481977771391,-0.12088517859479991,-0.4847519822404712,1.2601168713682218,0.0,1.2067959337349394,0.8503341805534607,-0.6706763870020592,1.2911404425030861,0.7049482789852832,-0.29551622133792904,1.3275878487763073,1.147739981318236,-0.19927557152478195,1.3492382868640413,0.945301071922495,0.07343052111994594,1.247872340425532,1.3602395178670907,-0.5558076757224564,1.2228840125391849,0.3636863727205114,0.40283532328422594,1.0466068858629471,0.4988789572640091,-0.7187157055163086,1.2578914792655251,1.2468335752112019,0.8413067136504622,1.3400029775197262,1.3185668715035204,0.8500337808475446,1.364052606977436,1.3213752001669867,0.6383589641732559,1.224355575808296,1.2066564711208791,0.5037487516996344,1.2127574807712571,1.1205867236906097,0.5689373961118972,1.16552653310111,1.015277887591334,1.1061552474092016,-0.6002384402048612,-0.27139176232948053,0.6062835367190809,1.573097724497753,1.8534795893126776,-1.0326631332242444,0.20972158152676262,-0.3926622518458542,1.138483384967678,1.364052606977436,1.5355651603893716,-0.09953555378416314,0.7786131328481171,0.0,0.16666666666666666,0.0,1.0,-1.0,0.16,7.07050159149938e-17,-0.9999999999999997,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,-0.249106711726187,0.38522440027161076,-0.3064518190455751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3764815554667733,1.0877987814403998,0.04281004867887112,0.044526713650197634,1.0877987814403998,1.3764815554667733,-0.0877483437119754,0.0,0.0,0.0,0.9777702069670388,0.7819852997133957,0.7601577034455617
2024-08-02 00:00:00+00:00,1.1655685240963853,1.101959038290294,1.08509784244857,1.5781035981037121,-1.426190725925989,1.432416447479593,-0.454723602020928,1.2043088383301106,0.0,1.1655685240963853,1.528078625067319,-0.4063849398888996,1.2203019656252967,0.8502863047356195,-0.6711473688306091,1.2950195219502907,0.7026214435315319,-0.29424314742283436,1.3601609657947684,0.2456880162709744,0.11318004649870114,1.3566731141199229,0.7342018700998103,1.0798575935761754,1.3273772204806686,1.1549464001864636,1.043409564062622,1.0891176796191742,0.3477947935638159,0.4809745039316981,1.1972541590862205,1.1783371052659528,1.112863334175127,1.3198054687112304,1.2782021995782875,0.9162173237316066,1.3696989334126546,1.3045310209214338,0.7266496268808157,1.2255254636830875,1.203500301515087,0.5284659550994852,1.2132908808344747,1.1201613290886772,0.5720494596702519,1.169122212361089,1.0169549588642743,1.1147281478816256,-1.1556602646795113,-0.4943807669036519,0.23669341546103043,1.0954837765960121,1.7072892325887368,-2.3867806359225483,-0.37228755930315877,-0.853969869169442,1.12556719883649,1.3696989334126546,1.572338690815164,-0.20347422778748955,0.8050067983683922,0.25,0.16666666666666666,0.0,1.0,-0.9333333333333333,0.16,-0.49999999999999994,-0.6666666666666667,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,-0.3621755526253469,0.29802021625588887,-0.07055358674271936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4284192302570249,1.0877987814403998,-0.4848713876364189,-0.471487836305377,1.0877987814403998,1.4284192302570249,-0.06040768198557445,0.0,0.0,0.0,0.8527382676092329,0.7286119847132793,0.7754156967247745
2024-08-03 00:00:00+00:00,1.027390813253012,0.9641139804096173,0.9849473156046161,1.132616257523019,-1.0752157983074977,0.8973814374368038,-0.3104287283473396,0.535988235942408,0.0,1.027390813253012,1.580730597156851,-1.426076230484713,1.1787104738391414,1.5279324157044274,-0.4066703233104624,1.223978668698219,0.8474797494482643,-0.6686428369916645,1.337261665229472,1.148394567737599,-0.19913618679255982,1.3633462282398454,0.9507033444672529,0.073597016492423,1.3741901776384533,0.2951914937500759,0.44688652225997244,1.115686925716816,-0.08941960239462808,0.2977403736752095,1.1221186488362063,1.1006637876300118,1.1094086958771945,1.2845020098258153,1.226799282570907,0.9425603577836905,1.3669049844898655,1.2792976451876301,0.7687872581647065,1.2254049696135865,1.1963406520756228,0.5416291643957122,1.213028570926843,1.1175959768320811,0.5717548957074919,1.1718914902257516,1.0173805358033345,1.120379571351826,-1.447356850224873,-0.8452133818012233,-0.09348811190721204,0.5377690497821316,1.476538421227195,-3.72962351554368,-0.6643887008019226,-0.8822859811166096,1.1329879381333363,1.3669049844898655,1.5523684475810742,-0.1460872316423983,0.855154762856915,0.5,0.16666666666666666,0.0,1.0,-0.8666666666666667,0.16,-0.5000000000000001,0.0,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,-0.2119924034929343,0.23912961623794476,0.1788668370680778,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.4004527899853512,1.0877987814403998,-0.7018837867038884,-0.82721448790963,1.0877987814403998,1.4004527899853512,0.10193531830797178,0.0,0.0,0.0,0.7665445873434974,0.6887374458186011,0.6331427349045393
2024-08-04 00:00:00+00:00,0.9321347891566264,0.8943009795191452,0.8993477170095333,1.4907509531164167,-0.47442290575352025,-0.01848236366828159,-0.2358055173305737,0.8829246030911324,0.0,0.9321347891566264,1.1346450459683555,-1.0748433915136513,1.0393125059348591,1.5805767485501245,-1.4270776911052183,1.1822683553947244,1.5228891417199666,-0.40503284511058946,1.30449362843729,0.7034703031044066,-0.29403733693639134,1.3743713733075436,0.25176881664856565,0.1133002758502844,1.4872518286311387,0.8849444480907475,1.0349453118193488,1.1795638215432305,0.3575309388546406,0.684930187083417,1.0454826790704657,1.0355339475811132,1.2697178354707535,1.2511637139596048,1.1770790988771014,0.9563658295468623,1.3555910848595587,1.2523002381119803,0.8146317511273026,1.2238254019024917,1.1877407257691104,0.5749773008843709,1.2129275980753698,1.1141855571153658,0.5813272785925293,1.174123823195773,1.017286968483655,1.1238479451493202,-1.5039300226632246,-0.8267836797459697,-0.38604015749305787,0.023511603853589004,1.1870064577786295,-4.6630841015146505,-1.0704166617245012,-0.7577784398260163,1.1533798606995416,1.3555910848595587,1.4881404349154037,0.031132771034625306,0.8565944173398392,0.75,0.16666666666666666,0.0,1.0,-0.8,0.16,-1.414100318299876e-16,0.33333333333333315,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,-0.415457181865875,0.19492396331912645,0.25693254614581135,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.2868557730723134,1.0877987814403998,-0.5704997484136616,-0.9755510955944069,1.0877987814403998,1.2868557730723134,0.40762205471657376,0.0,0.0,0.0,0.7306021633591689,0.6712660172876594,0.7498672062879639
2024-08-05 00:00:00+00:00,0.8924134036144578,0.8344612644701693,0.6856999498243853,6.40305166408995,-0.9877251668179127,0.7640085175666899,-0.4879070727996375,6.172377238453161,0.0,0.8924134036144578,1.4932606530364694,-0.4736090107069808,0.9432152692052038,1.134555919653341,-1.0755981992208419,1.0424721455099517,1.5753597104701178,-1.422094939897467,1.2330171505221805,0.8482653852335099,-0.6681751499486758,1.3512572533849132,1.1535998677009212,-0.1986524404118487,1.4295715778474398,0.7480990934120721,-0.4789492113056281,1.310417358574117,0.6484432103010698,1.3349495187182947,0.9670274021419061,0.9654504270828995,2.400794133758398,1.1982928886903874,1.1210906047524267,1.5418333292282187,1.3392098330004676,1.219549467601435,1.10440258139912,1.2191392779995356,1.1760400349194673,0.7072790884304717,1.2116742176799076,1.1090530603393693,0.6448533639847049,1.1763148052371264,1.016165733022497,1.1594578347205677,-1.6056495010120146,-1.2346998933538091,-0.5607368420159531,-0.5220926504011157,0.8440534342580245,-5.511424977246562,-1.0993679448467184,-0.5074062101238523,1.1809502284989677,1.3392098330004676,1.3985136203020951,0.2800698382750436,1.0254338958649933,-0.75,0.16666666666666666,0.0,1.0,-0.7333333333333333,0.2,0.0,0.33333333333333315,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,-1.0356244963898522,-0.2353395253009519,0.761470861548525,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0033293381275805,1.0877987814403998,-0.07993299601036923,-1.2718728024149455,1.0877987814403998,1.0033293381275805,1.2143574358306413,0.0,0.0,0.0,0.6588024870113282,0.6347081660633074,1.5165185890406518
2024-08-06 00:00:00+00:00,0.8130647590361445,0.9261798753339269,0.8805820371299548,2.2340029513553876,1.864103879582962,2.068091965844669,-0.4205274148559044,1.1524027076791188,0.0,0.8130647590361445,6.412157713953839,-0.9872884681749081,0.9031431013199127,1.493119495392775,-0.4739416021656985,0.9461003713932008,1.1308110705391439,-1.0717677278712463,1.1910510683146496,1.5233799933041305,-0.40474954197300506,1.3181818181818181,0.7091071180239145,-0.2934431314104813,1.366353187042842,0.9603752231231887,-0.5427107178149235,1.3227056348942765,0.8794153529743506,0.12865411381936193,0.9243580846634284,0.9652233729482106,2.5450672859717844,1.159327080541909,1.1019761018734269,1.6747299835461253,1.3333722857264265,1.2044339286967425,1.1974478707860299,1.2194197005612832,1.170793312527762,0.7436922197314189,1.2123920029501631,1.1071428696193364,0.6657080789235408,1.1794574758158787,1.0168492967957135,1.169372688569704,-0.9019601815389942,-0.9043354484404875,-0.19827792620006043,-0.694559181373227,0.5345001982328135,-4.981027322559576,-0.5712711134609441,-0.1569394554910983,1.1862696996871582,1.3333722857264265,1.3743372137297694,0.3429724605075286,1.105414700471888,-0.5,0.16666666666666666,0.0,1.0,-0.6666666666666666,0.2,0.5000000000000001,0.0,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,-0.6078177758885532,-0.32303699761630233,0.5954448521508352,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0033293381275805,1.0877987814403998,0.4357662594484693,-0.7551552353613382,1.0877987814403998,1.0033293381275805,0.9402669378678412,0.0,0.0,0.0,0.7840047696107659,0.6970388279570601,0.9406082745234989
2024-08-07 00:00:00+00:00,0.951430722891566,0.9752448797862868,1.010235825388861,2.0914991935797844,0.03311401011039822,-0.7231150581122336,0.19073794950451792,0.9025970083996259,1.0,0.951430722891566,2.2375107070878397,1.8666362238940146,0.8230937232931346,6.411302876412576,-0.9879817905238965,0.9059137225026189,1.4881911290400434,-0.4720835838164083,1.0503976238382677,1.5758276611369029,-1.4211002453602724,1.2460348162475818,0.853761768963965,-0.6671454708489545,1.4196447230929992,0.9009073034954912,0.49636885380310186,1.2656924609764197,0.4829728750017515,-0.5155307615178327,0.9095973141774669,0.965704592543644,2.649613816346576,1.1194283162125949,1.086700150433717,1.8652920529403225,1.325675646963838,1.1909554630292978,1.2885925832813059,1.2210277486888055,1.1658339101844062,0.7588261915980483,1.2131569820531731,1.1053129625867755,0.6822901874600931,1.1826643329107724,1.0175504622408775,1.182848254381251,-0.3502300205237029,-0.9204264330863325,-0.25906585843734525,-0.8181310610661562,0.26164346840858016,-4.398276883596779,-0.7094139273497192,-0.15217120032602638,1.1910185463828542,1.325675646963838,1.3463633455749713,0.4129530858734613,1.1150123970247152,-0.25,0.16666666666666666,0.0,1.0,-0.6,0.2,0.5000000000000001,-0.6666666666666664,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,-0.5719875561045232,-0.423635195154668,0.6087527702663692,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0033293381275805,1.0877987814403998,0.442782575849271,-0.748125064381016,1.0877987814403998,1.0033293381275805,0.9369217828577929,0.0,0.0,0.0,0.7857082020270847,0.6978424047729384,0.9081203320187945
2024-08-08 00:00:00+00:00,0.9533132530120482,1.051914514692787,1.001103863522328,2.0191345896415864,2.0996862524769964,2.427219662237484,0.13986761293593772,0.7360487506398397,0.0,0.9533132530120482,2.094815592001292,0.034300864938817635,0.9626816066850251,2.2372615666391056,1.8679470673335712,0.8256356537472622,6.3901409737847015,-0.9844385581891412,0.9534348950847945,1.1314730456260267,-1.071018072222987,1.2036750483558993,1.528221609305156,-0.4040264741992413,1.3548589341692792,1.3814808664313887,-0.559503799953401,1.3066533820436177,0.37550360674786204,0.4066502034246918,0.9484592156347881,1.0244450014712325,2.830142080619469,1.1002332390452085,1.1077419899695526,1.9550108349293174,1.3224780096035353,1.1969996106139595,1.3348466261264365,1.2270655969714364,1.1686016354617426,0.7909085144655719,1.217162970182278,1.107440299518699,0.6929939978986902,1.1871191240021777,1.0204982958119477,1.1968391224066042,0.9371784976746385,-0.44432488952239224,-0.09340231747796002,-0.5927638507894676,0.08934298525418967,-2.8014165022196336,-0.1524980724926105,0.2881771641683252,1.1887305245019635,1.3224780096035353,1.3420828427793066,0.4165938605360328,1.1789970407102304,0.0,0.16666666666666666,0.0,1.0,-0.5333333333333333,0.2,7.07050159149938e-17,-0.9999999999999997,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,-0.45917888110842126,-0.46646081827121905,0.3829588308469344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0033293381275805,1.0877987814403998,1.0907393954632003,-0.09888877434835422,1.0877987814403998,1.0033293381275805,0.6633419252228641,0.0,0.0,0.0,0.9430201856741337,0.7676365098283332,0.8909786538309604
2024-08-09 00:00:00+00:00,1.127164909638554,1.0510240427426536,1.095333667837431,0.9304081224725653,-0.677676338010548,0.29136228223496835,0.6582975838044884,-0.21643863724404414,1.0,1.127164909638554,2.0223538152149305,2.1023917127677203,0.9645807615611054,2.0945871551033455,0.034324952687250145,0.9656223216836491,2.229876997178117,1.8621275078832584,0.9130018204464885,1.488697124662866,-0.4717533815572291,1.0617021276595746,1.5806184101592404,-1.4191942074144048,1.4724137931034484,0.7520265901073159,1.0870386527661162,1.4173585741171257,1.176155785090706,1.0509190876534473,0.9823696006902117,1.0419074707530351,2.7160353386052893,1.0776239392585973,1.1125007168129848,1.9784204353877137,1.3132569158203373,1.1956939401463913,1.3690916838218932,1.2320693870576223,1.1684631008359299,0.7998261588041757,1.2195588803427808,1.1080691971538172,0.6880244573835366,1.1915986022151757,1.0225797644631371,1.1985702054523337,0.8414036356097042,-0.5350256860930537,-0.28576986975855284,-0.5252944790791608,-0.03473065873868653,-2.035561258746568,-0.5203403431447308,0.12462601200637288,1.1826260641563182,1.3132569158203373,1.3288886890068023,0.4301492896961826,1.1857954091018166,0.25,0.16666666666666666,0.0,1.0,-0.4666666666666667,0.2,-0.49999999999999994,-0.6666666666666667,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.04014806566215211,-0.487753921147446,0.5115774913905622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0033293381275805,1.0877987814403998,0.8500797429157413,-0.34002363897337146,1.0877987814403998,1.0033293381275805,0.757406335399719,0.0,0.0,0.0,0.884592453794396,0.7426821944647013,0.5566034850152924
2024-08-10 00:00:00+00:00,1.062594126506024,1.0083704363312558,1.113697942799799,0.14945138945469078,-0.22723983276625015,-0.39529445915194716,0.5560793762908199,-0.8754625518125959,0.0,1.062594126506024,0.9321653812012247,-0.677011802258656,1.1399677143671068,2.0221358917537957,2.103868115265852,0.9675269021997907,2.0876735136366524,0.034516685158546785,0.8322314841429529,6.388507500538332,-0.9837499855569194,0.9638297872340426,1.1366947571237445,-1.069519508554676,1.4796238244514108,0.9697096309868516,0.07408643707415444,1.4669545001660578,0.30619570270949154,0.4509554767347082,1.0278335240167302,1.0463692315802537,1.4425686068587922,1.0601657485980847,1.112272044971968,1.9062747604659167,1.29708281986997,1.1922710157728087,1.3320213520894466,1.2363414495217482,1.1674042222406367,0.7941966726770187,1.2213621237663752,1.1082037416101385,0.6787340174626267,1.1959040362209448,1.0243635445110777,1.194434472173945,1.206979640969662,-0.42946172476112837,-0.4802649636054191,-0.5046165332161691,-0.12977035638964765,-1.574494341833304,-0.5697821343343976,0.07050631588281202,1.1640238061645856,1.29708281986997,1.3193482168286539,0.4061253139244592,1.1536431256498454,0.5,0.16666666666666666,0.0,1.0,-0.4,0.2,-0.5000000000000001,0.0,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,1.24365217960715,-0.4746765457824218,0.49842653184420216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0033293381275805,1.0877987814403998,0.7704445517666554,-0.41981607960001666,1.0877987814403998,1.0033293381275805,0.7903773494371666,0.0,0.0,0.0,0.8652584958691769,0.7341829656729424,0.1280063160571755
